street,house,amount_mailboxes
ул Рождественка,11с11,1.0
ул Рождественка,11с12,1.0
ул Рождественка,11с13,1.0
ул Рождественка,11с14,1.0
ул Рождественка,11с15,1.0
ул Рождественка,11с16,1.0
ул Рождественка,11Б,1.0
ул Рождественка,12/1с1,1.0
ул Рождественка,12/1,1.0
ул Рождественка,12,1.0
ул Рождественка,13/5с2,1.0
ул Рождественка,14,1.0
ул Рождественка,15/8,20.0
ул Рождественка,16,1.0
ул Рождественка,17,41.0
ул Рождественка,18/1с1,1.0
ул Рождественка,18/1,1.0
ул Рождественка,19,20.0
ул Рождественка,20/8с1,1.0
ул Рождественка,20/8с3,1.0
ул Рождественка,20/8с4,1.0
ул Рождественка,20/8с5,1.0
ул Рождественка,20/8с6,1.0
ул Рождественка,20/8с7,1.0
ул Рождественка,20/8с8,1.0
ул Рождественка,20/8с9,1.0
ул Рождественка,20/8с14,1.0
ул Рождественка,20/8с15,1.0
ул Рождественка,20/8с16,1.0
ул Рождественка,20/8с17,1.0
ул Рождественка,20,1.0
ул Рождественка,21,1.0
ул Рождественка,23/5с2,1.0
ул Рождественка,23с2/5,1.0
ул Рождественка,23,1.0
ул Рождественка,25с6,1.0
ул Рождественка,25с7,1.0
ул Рождественка,25,1.0
ул Рождественка,27с1,1.0
ул Рождественка,27с2,1.0
ул Рождественка,27с5,1.0
ул Рождественка,27,1.0
ул Рождественка,29с1,1.0
ул Рождественка,29с2,1.0
ул Рождественка,29,1.0
ул Рождественка,31/2,1.0
б-р Рождественский,10/7с1,17.0
б-р Рождественский,10/7с2,6.0
б-р Рождественский,10/7с6,1.0
б-р Рождественский,10/7с7,1.0
б-р Рождественский,10/7,36.0
б-р Рождественский,12/8с1,1.0
б-р Рождественский,12/8с2,1.0
б-р Рождественский,12,1.0
б-р Рождественский,14с1,1.0
б-р Рождественский,14с2,1.0
б-р Рождественский,14,1.0
б-р Рождественский,16с1,1.0
б-р Рождественский,16с2,1.0
б-р Рождественский,16с3,1.0
б-р Рождественский,16с4,1.0
б-р Рождественский,16с5,1.0
б-р Рождественский,16с6,1.0
б-р Рождественский,16,1.0
б-р Рождественский,18с2,1.0
б-р Рождественский,18с3,1.0
б-р Рождественский,18,1.0
б-р Рождественский,20с1,4.0
б-р Рождественский,20с2,1.0
б-р Рождественский,20,4.0
б-р Рождественский,22/23с1,8.0
б-р Рождественский,22/23,8.0
пер Сандуновский,3с1,1.0
пер Сандуновский,3,1.0
пер Сандуновский,3А,1.0
пер Сандуновский,5/13,1.0
пер Сандуновский,5/3с1,1.0
пер Сандуновский,5,1.0
пер Столешников,4,1.0
пер Столешников,5/20,1.0
пер Столешников,7с1,1.0
пер Столешников,7с2,2.0
пер Столешников,7с3,1.0
пер Столешников,7с4,1.0
пер Столешников,7с5,1.0
пер Столешников,7с6,1.0
пер Столешников,7,1.0
пер Столешников,8к13,1.0
пер Столешников,8с13,1.0
пер Столешников,8,1.0
пер Столешников,9с1,18.0
пер Столешников,9с3,9.0
пер Столешников,9с4,1.0
пер Столешников,9с5,1.0
пер Столешников,9,18.0
пер Столешников,10/18с3,1.0
пер Столешников,10с1,1.0
пер Столешников,10с3,1.0
пер Столешников,10,1.0
пер Столешников,11с1,1.0
пер Столешников,11,1.0
пер Столешников,12с2,1.0
пер Столешников,12с3,1.0
пер Столешников,12,1.0
пер Столешников,13/15,1.0
пер Столешников,14,1.0
пер Столешников,16,1.0
б-р Страстной,2/16,1.0
б-р Страстной,2,1.0
б-р Страстной,8/23,1.0
б-р Страстной,8,1.0
б-р Страстной,8А,1.0
б-р Страстной,10/34,60.0
б-р Страстной,10к1,1.0
б-р Страстной,12к1,31.0
б-р Страстной,12к2,1.0
б-р Страстной,12с1,32.0
б-р Страстной,12с2,1.0
б-р Страстной,12с3,1.0
б-р Страстной,12с4,1.0
б-р Страстной,12с5,1.0
б-р Страстной,12с7,1.0
б-р Страстной,12с10,1.0
б-р Страстной,14,1.0
б-р Страстной,16,1.0
107045,,
пер Ананьевский,4/2с1,73.0
пер Ананьевский,4/2с2,62.0
пер Ананьевский,4/2с3,1.0
пер Ананьевский,4/2с6,1.0
пер Ананьевский,4/2,132.0
пер Ананьевский,5к1,19.0
пер Ананьевский,5к2,37.0
пер Ананьевский,5к3,37.0
пер Ананьевский,5к4,8.0
пер Ананьевский,5к5,1.0
пер Ананьевский,5с4,20.0
пер Ананьевский,5с5,1.0
пер Ананьевский,5с6,40.0
пер Ананьевский,5с7,20.0
пер Ананьевский,5с9,20.0
пер Ащеулов,2с1,1.0
пер Ащеулов,2,1.0
пер Ащеулов,6,1.0
пер Ащеулов,9,1.0
пер Головин Б.,2,31.0
пер Головин Б.,3к1,4.0
пер Головин Б.,3к2,1.0
пер Головин Б.,4,1.0
пер Головин Б.,5,1.0
пер Головин Б.,6,6.0
пер Головин Б.,7,1.0
пер Головин Б.,8,1.0
пер Головин Б.,10,21.0
пер Головин Б.,11,46.0
пер Головин Б.,12к2,1.0
пер Головин Б.,12с1,1.0
пер Головин Б.,12с2,1.0
пер Головин Б.,13с1,1.0
пер Головин Б.,13с2,8.0
пер Головин Б.,14,27.0
пер Головин Б.,15,1.0
пер Головин Б.,16,8.0
пер Головин Б.,17,1.0
пер Головин Б.,19,1.0
пер Головин Б.,20с1,1.0
пер Головин Б.,20с2,1.0
пер Головин Б.,20с3,1.0
пер Головин Б.,20,1.0
пер Головин Б.,21,14.0
пер Головин Б.,22,1.0
пер Головин Б.,23,1.0
пер Головин Б.,24,74.0
пер Головин Б.,25,1.0
пер Головин М.,3к1,1.0
пер Головин М.,3с1,1.0
пер Головин М.,3с2,1.0
пер Головин М.,3с3,1.0
пер Головин М.,5,22.0
пер Головин М.,6,1.0
пер Головин М.,8к1,1.0
пер Головин М.,8,1.0
пер Головин М.,10с1,1.0
пер Головин М.,10,1.0
пер Головин М.,12,1.0
пер Головин М.,14/17,1.0
пер Головин М.,14,1.0
пер Даев,2с2,1.0
пер Даев,2,36.0
пер Даев,3с1,1.0
пер Даев,3с2,1.0
пер Даев,4,28.0
пер Даев,5,34.0
пер Даев,6,30.0
пер Даев,8с2,1.0
пер Даев,8,28.0
пер Даев,12/16,48.0
пер Даев,13/16,43.0
пер Даев,14,16.0
пер Даев,16с9,1.0
пер Даев,16,1.0
пер Даев,19с1,1.0
пер Даев,19с2,1.0
пер Даев,19,1.0
пер Даев,20,1.0
пер Даев,22,13.0
пер Даев,25/29с1,65.0
пер Даев,25/29,65.0
пер Даев,25с2,1.0
пер Даев,29Ас2,20.0
пер Даев,29Ас3,15.0
пер Даев,29А,35.0
пер Даев,31с1,6.0
пер Даев,31с2,15.0
пер Даев,31,6.0
пер Даев,33,18.0
пер Колокольников,2,1.0
пер Колокольников,3с2,1.0
пер Колокольников,3,1.0
пер Колокольников,5с1,1.0
пер Колокольников,5,1.0
пер Колокольников,6с1,32.0
пер Колокольников,6,32.0
пер Колокольников,7с1,1.0
пер Колокольников,8с1,10.0
пер Колокольников,8,10.0
пер Колокольников,9с1,1.0
пер Колокольников,9с2,1.0
пер Колокольников,9с5,1.0
пер Колокольников,9,1.0
пер Колокольников,10,12.0
пер Колокольников,11,1.0
пер Колокольников,12,30.0
пер Колокольников,15,16.0
пер Колокольников,16,1.0
пер Колокольников,17,36.0
пер Колокольников,19/22с1,8.0
пер Колокольников,19/22с2,1.0
пер Колокольников,22с5,1.0
пер Колокольников,22,1.0
пер Колокольников,24с3,43.0
пер Колокольников,24,43.0
пер Костянский,3/13,1.0
пер Костянский,4,1.0
пер Костянский,6с1,1.0
пер Костянский,6с2,1.0
пер Костянский,7,1.0
пер Костянский,8,1.0
пер Костянский,9/10с2,1.0
пер Костянский,9/10,65.0
пер Костянский,10к1,72.0
пер Костянский,10к2,72.0
пер Костянский,10с4,1.0
пер Костянский,10с5,1.0
пер Костянский,10,1.0
пер Костянский,10А,25.0
пер Костянский,11с1,6.0
пер Костянский,11,6.0
пер Костянский,12,27.0
пер Костянский,13,1.0
пер Костянский,14,32.0
пер Костянский,15/9с1,1.0
пер Костянский,16/12,1.0
пер Луков,2/16,1.0
пер Луков,2с1,1.0
пер Луков,4,26.0
пер Луков,7,25.0
пер Луков,8,33.0
пер Луков,9,1.0
пер Луков,10,25.0
пер Печатников,1/4с1,2.0
пер Печатников,3с1,30.0
пер Печатников,3с2,1.0
пер Печатников,3,30.0
пер Печатников,5,9.0
пер Печатников,6,22.0
пер Печатников,7,1.0
пер Печатников,9,12.0
пер Печатников,10,17.0
пер Печатников,11с1,10.0
пер Печатников,11с2,16.0
пер Печатников,11с6,1.0
пер Печатников,11с7,1.0
пер Печатников,11,58.0
пер Печатников,12,17.0
пер Печатников,13,30.0
пер Печатников,14,1.0
пер Печатников,15с2,1.0
пер Печатников,15А,19.0
пер Печатников,16,12.0
пер Печатников,18/2,12.0
пер Печатников,18с1,1.0
пер Печатников,18с2,13.0
пер Печатников,18с3,1.0
пер Печатников,18,1.0
пер Печатников,19с1,20.0
пер Печатников,20с1,1.0
пер Печатников,20с2,1.0
пер Печатников,20с3,1.0
пер Печатников,20,1.0
пер Печатников,21,16.0
пер Печатников,22,14.0
пер Печатников,26,10.0
пер Печатников,28,8.0
пер Последний,1/22с1,28.0
пер Последний,2с4,1.0
пер Последний,3,14.0
пер Последний,5с1,12.0
пер Последний,5с2,1.0
пер Последний,5,12.0
пер Последний,6к1,1.0
пер Последний,6,1.0
пер Последний,7,16.0
пер Последний,8,1.0
пер Последний,10,7.0
пер Последний,11с1,1.0
пер Последний,11,1.0
пер Последний,12,12.0
пер Последний,13,8.0
пер Последний,14,9.0
пер Последний,15,84.0
пер Последний,16с1,1.0
пер Последний,17,1.0
пер Последний,18,1.0
пер Последний,19,1.0
пер Последний,20,13.0
пер Последний,21,1.0
пер Последний,22,1.0
пер Последний,23к3,1.0
пер Последний,24,1.0
пер Последний,25к2,9.0
пер Последний,25с1,21.0
пер Последний,25,21.0
пер Последний,26,11.0
пер Последний,28с1,1.0
пер Последний,28,1.0
пер Просвирин,4,1.0
пер Просвирин,5,1.0
пер Просвирин,6,1.0
пер Просвирин,7/8,1.0
пер Просвирин,7,1.0
пер Просвирин,8,1.0
пер Просвирин,9,12.0
пер Просвирин,11,20.0
пер Просвирин,13,24.0
пер Просвирин,15,35.0
пер Пушкарёв,3,1.0
пер Пушкарёв,4с1,1.0
пер Пушкарёв,4с2,1.0
пер Пушкарёв,4,1.0
пер Пушкарёв,5,1.0
пер Пушкарёв,6,6.0
пер Пушкарёв,7,1.0
пер Пушкарёв,8,11.0
пер Пушкарёв,9,1.0
пер Пушкарёв,10,24.0
пер Пушкарёв,11,12.0
пер Пушкарёв,12,13.0
пер Пушкарёв,15,9.0
пер Пушкарёв,16/13,20.0
пер Пушкарёв,16,19.0
пер Пушкарёв,17,12.0
пер Пушкарёв,18,14.0
пер Пушкарёв,19,11.0
пер Пушкарёв,20/17,40.0
пер Пушкарёв,21/24с2,1.0
пер Пушкарёв,21/24,75.0
пер Пушкарёв,22с2,1.0
б-р Рождественский,1,1.0
б-р Рождественский,5/7с2,1.0
б-р Рождественский,5/7,43.0
б-р Рождественский,5с3,1.0
б-р Рождественский,9с3,1.0
б-р Рождественский,9,1.0
б-р Рождественский,11,40.0
б-р Рождественский,13с1,1.0
б-р Рождественский,13с2,1.0
б-р Рождественский,13,1.0
б-р Рождественский,15с2,1.0
б-р Рождественский,15с3,1.0
б-р Рождественский,15с4,1.0
б-р Рождественский,15с6,1.0
б-р Рождественский,15,1.0
б-р Рождественский,17,40.0
б-р Рождественский,19,24.0
б-р Рождественский,21с2,18.0
б-р Рождественский,21с4,1.0
б-р Рождественский,21,18.0
б-р Рождественский,23,14.0
б-р Рождественский,25,1.0
пер Рыбников,1,1.0
пер Рыбников,2,18.0
пер Рыбников,4,20.0
пер Рыбников,5,1.0
пер Рыбников,8,1.0
пер Рыбников,9с2,1.0
пер Рыбников,9,12.0
пер Рыбников,13/3,18.0
ул Садовая-Спасская,2с1,1.0
ул Садовая-Спасская,2с2,1.0
ул Садовая-Спасская,2с3,1.0
